iter	RMSE	MAE	R2
58	169502.2941	96273.89327	0.7811861603
59	168953.2218	95923.3642	0.7826014808
60	168913.2337	95892.58413	0.782704377
61	168824.8445	95902.57243	0.7829317311
62	168618.3198	95829.10333	0.7834624887
63	168568.3572	95794.99413	0.7835907923
64	168131.6385	95486.91595	0.7847106649
65	168132.4716	95497.4896	0.7847085312
66	168102.385	95499.1797	0.7847855753
67	167094.7719	94681.60305	0.7873578526
68	167080.3684	94689.88031	0.7873945103
69	166728.1212	94402.19356	0.7882900165
70	166696.4354	94396.39612	0.7883704774
71	166667.967	94391.01905	0.7884427553
72	166475.5326	94345.57855	0.7889310003
73	166439.2915	94341.20418	0.7890228881
74	165269.7735	93314.8991	0.7919774146
75	164919.3199	93177.18953	0.7928587005
76	164269.9433	92752.37622	0.7944867438
77	164034.0239	92671.18604	0.7950766233
78	164012.0676	92678.41073	0.7951314786
79	164010.0582	92690.59552	0.7951364985
80	164000.4954	92693.92906	0.7951603873
81	163997.4826	92704.14183	0.7951679134
82	162582.6458	91800.4798	0.7986869172
83	162588.5002	91811.8688	0.7986724188
84	162578.7741	91810.08277	0.7986965051
85	162583.1706	91816.44596	0.7986856174
86	162186.5049	91542.24796	0.7996667411
87	161806.3014	91302.15282	0.8006048972
88	161530.9143	91100.61213	0.8012830428
89	161322.6696	91033.37378	0.8017950818
90	161276.6629	91006.48201	0.8019081156
91	160773.3962	90753.16482	0.8031424852
92	160504.9904	90524.384	0.8037992307
93	160470.1097	90505.40683	0.8038844974
94	159955.1201	90063.77479	0.8051412472
95	159417.5028	89700.8687	0.8064489062
96	158919.6718	89351.5915	0.8076558665
97	158139.3257	88742.54815	0.8095401705
98	157962.3889	88709.6957	0.8099661302
99	157633.8615	88522.22655	0.8107557665
100	156986.1444	88042.5357	0.8123077794
101	156935.9918	88027.21988	0.8124276847
102	156531.7862	87760.33016	0.813392666
103	155983.1076	87463.25274	0.8146985734
104	155923.1722	87447.7669	0.8148409476
105	155090.2597	87051.78952	0.8168138342
106	154732.5325	86779.23741	0.8176579246
107	154575.0702	86748.47053	0.8180288538
108	154425.5762	86705.795	0.8183806627
109	153643.2453	86177.42764	0.820216194
110	153298.7329	85956.28016	0.8210215443
111	153202.1815	85923.92783	0.8212469236
112	152807.6414	85547.2952	0.8221664203
113	152599.2414	85471.79388	0.8226511505
114	152155.665	85169.35102	0.8236806895
115	151845.094	84981.19668	0.8243997397
116	151656.65	84819.49963	0.8248353188
117	151618.4645	84773.32806	0.8249235168
118	151029.3119	84432.20233	0.8262814828
119	150448.0034	84040.21441	0.8276161869
120	149841.0328	83587.14823	0.8290043188
121	149850.594	83603.16416	0.8289824959
122	149480.0052	83430.96988	0.8298273214
123	149440.9978	83421.70577	0.8299161243
124	149447.269	83423.22745	0.8299018492
125	148779.3257	83042.6896	0.8314189331
126	148764.8416	83041.05635	0.8314517551
127	148402.6288	82792.40084	0.8322715189
128	148343.9967	82778.35863	0.8324040277
129	148222.1989	82721.98317	0.8326791241
130	148072.4606	82691.87944	0.833017018
131	148021.211	82674.36808	0.8331325875
132	147328.9578	82262.31626	0.8346897208
133	147221.5235	82209.98447	0.8349307258
134	146973.7469	82078.26731	0.8354858878
135	146851.3494	81981.42926	0.8357597834
136	146533.4598	81763.16294	0.8364700765
137	146521.4651	81761.4378	0.8364968473
138	146393.37	81717.88199	0.8367826048
139	146127.1263	81515.45654	0.8373757474
140	145922.4791	81390.4421	0.8378309304
141	145415.6303	81090.1662	0.8389555339
142	145416.7297	81096.12126	0.8389530986
143	144794.4853	80679.86793	0.840328403
144	144676.2436	80576.2013	0.8405890777
145	144658.2566	80574.96906	0.8406287131
146	144533.5551	80518.63218	0.8409033641
147	144122.8985	80220.22122	0.8418061478
148	143990.0866	80156.39972	0.8420975705
149	143611.9764	79972.28585	0.8429257683
150	143170.1271	79752.56095	0.8438908183
151	143179.7066	79750.2852	0.8438699272
152	143176.6608	79748.67124	0.8438765696
153	143108.9541	79737.61754	0.8440241929
154	142888.9978	79499.94084	0.8445032894
155	142792.5713	79439.45972	0.8447130877
156	142472.9545	79237.09677	0.8454074763
157	142423.8401	79156.53906	0.8455140427
158	142378.97	79110.49259	0.8456113679
159	142327.7781	79082.58405	0.8457223676
160	142319.5264	79070.97454	0.8457402562
161	142025.1683	78896.19738	0.8463777041
162	141971.3949	78851.86394	0.8464940107
163	141676.1092	78701.48323	0.8471318996
164	141464.6323	78554.01403	0.8475879248
165	141405.8059	78503.91041	0.847714656
166	141296.9591	78405.49773	0.8479490085
167	141178.4242	78338.31872	0.8482040145
168	141133.2583	78296.12324	0.8483011242
169	141027.6857	78210.05706	0.8485279914
170	140870.7459	78104.0912	0.8488649291
171	140807.0699	78067.69704	0.8490015295
172	140679.8077	77976.41453	0.8492743526
173	140681.925	77940.96599	0.8492698156
174	140406.2539	77785.09475	0.8498599589
175	140331.5965	77716.84349	0.8500195826
176	140313.1855	77691.95716	0.8500589337
177	140202.6657	77606.21353	0.8502950475
178	140167.2219	77571.03832	0.8503707299
179	140130.6671	77517.97927	0.8504487646
180	140122.6576	77483.47975	0.8504658599
181	139853.4275	77329.28472	0.8510399343
182	139768.4975	77292.38954	0.8512208001
183	139716.2489	77244.35888	0.8513320131
184	139714.528	77239.87056	0.8513356755
185	139614.5497	77189.40987	0.8515483648
186	139567.9807	77126.9309	0.8516473815
187	139419.5016	77055.20781	0.8519628629
188	139329.9088	77017.06008	0.852153063
189	139204.1777	76975.28443	0.8524197763
190	139112.0704	76898.56011	0.8526150105
191	139080.1848	76876.72032	0.8526825666
192	138975.1504	76797.5915	0.8529049928
193	138836.7655	76735.42883	0.8531977877
194	138656.2688	76616.50107	0.853579244
195	138555.9423	76537.66922	0.8537910566
196	138534.2005	76499.96868	0.8538369383
197	138536.7045	76486.75413	0.8538316546
198	138538.9114	76482.0733	0.8538269977
199	138514.8956	76458.57473	0.8538776715
200	138469.05	76438.20893	0.8539743825
201	138437.9395	76405.96092	0.8540399917
202	138323.4868	76307.97598	0.854281235
203	138305.0365	76286.37237	0.8543201058
204	138174.0293	76192.13182	0.8545959609
205	138001.9667	76078.59195	0.8549578672
206	137955.278	76027.57359	0.8550559916
207	137911.8038	75982.44942	0.8551473304
208	137869.1657	75952.69203	0.8552368844
209	137834.0811	75934.4544	0.8553105531
210	137713.3718	75873.63101	0.8555638679
211	137704.3566	75859.9963	0.8555827779
212	137647.2331	75833.3662	0.8557025694
213	137602.3175	75817.84359	0.8557967253
214	137521.4324	75762.90314	0.855966206
215	137348.3536	75627.55128	0.8563285279
216	137346.7447	75623.28746	0.8563318937
217	137257.1052	75518.61405	0.8565193629
218	137268.6995	75503.51571	0.8564951217
219	137223.6732	75476.43292	0.8565892502
220	136974.4289	75363.69621	0.8571097413
221	136980.6261	75365.05892	0.8570968112
222	136991.9517	75366.67211	0.8570731796
223	136873.7834	75309.05932	0.8573196486
224	136754.9056	75244.334	0.8575673828
225	136787.7495	75235.12053	0.8574989596
226	136659.6114	75145.28149	0.8577658149
227	136658.7045	75141.74983	0.8577677026
228	136644.8352	75114.53249	0.857796571
229	136617.3805	75098.2162	0.8578537084
230	136665.1112	75095.9351	0.8577543664
231	136612.2613	75044.73552	0.857864361
232	136475.4637	74984.57749	0.8581488754
233	136479.0693	74977.58019	0.8581413801
234	136491.7216	74960.13526	0.8581150768
235	136471.538	74944.90191	0.858157036
236	136448.3776	74915.28973	0.8582051759
237	136453.1924	74902.05286	0.8581951687
238	136427.9187	74888.06368	0.8582476937
239	136402.7235	74864.8341	0.8583000459
240	136337.2289	74800.60857	0.8584360893
241	136340.7613	74777.47157	0.8584287537
242	136313.0712	74763.76247	0.8584862526
243	136204.3932	74640.56671	0.8587118112
244	136138.1988	74591.66938	0.8588491082
245	136124.2156	74565.89105	0.8588781027
246	136088.6726	74531.62555	0.8589517889
247	136107.7677	74543.80721	0.8589122041
248	136128.7776	74556.97856	0.8588686436
249	136134.6433	74557.08704	0.8588564808
250	136062.0763	74491.94481	0.8590069147
251	136056.4232	74465.52733	0.8590186305
252	135875.291	74365.02197	0.8593937581
253	135822.1969	74306.91129	0.8595036223
254	135780.4567	74258.1214	0.8595899622
255	135772.9581	74260.23566	0.8596054703
256	135738.431	74222.54905	0.859676866
257	135690.087	74159.18011	0.8597768019
258	135627.1468	74124.46914	0.8599068575
259	135572.1952	74091.05498	0.8600203567
260	135556.2352	74073.47116	0.8600533125
261	135560.6047	74064.46851	0.8600442903
262	135562.9964	74052.73582	0.8600393518
263	135555.8598	74028.47095	0.8600540875
264	135397.3268	73965.60653	0.8603812304
265	135395.8704	73956.51203	0.8603842341
266	135381.7847	73940.55729	0.8604132821
267	135369.4042	73930.04066	0.8604388108
268	135363.5659	73904.68958	0.8604508488
269	135350.0967	73869.3391	0.8604786189
270	135222.0664	73813.09635	0.860742446
271	135220.6724	73810.48376	0.8607453171
272	135175.0501	73786.68216	0.860839268
273	135142.5549	73745.86114	0.8609061667
274	135124.4768	73730.16956	0.8609433775
275	135123.8117	73736.49464	0.8609447465
276	135069.6351	73720.95819	0.8610562298
277	135049.7724	73689.41129	0.8610970915
278	135020.002	73668.34763	0.8611583244
279	134997.8578	73648.77728	0.8612038627
280	135014.3304	73641.37348	0.8611699885
281	134988.9894	73642.96538	0.8612220979
282	134990.5244	73621.00113	0.8612189417
283	134931.5497	73581.88162	0.8613401767
284	134778.0906	73525.7525	0.8616553958
285	134761.9935	73513.22296	0.86168844
286	134774.4852	73507.4542	0.8616627975
287	134764.9241	73491.71221	0.8616824243
288	134808.1252	73485.95421	0.8615937302
289	134809.039	73489.24175	0.8615918539
290	134812.8502	73479.83701	0.8615840279
291	134772.8358	73427.23243	0.8616661833
292	134780.6144	73415.40218	0.8616502147
293	134755.19	73378.52841	0.8617024051
294	134732.0987	73356.72031	0.8617497977
295	134723.6549	73347.32398	0.8617671258
296	134750.6483	73355.10383	0.8617117271
297	134710.7511	73313.11915	0.8617936042
298	134666.9663	73298.18579	0.8618834316
299	134675.4216	73289.30088	0.8618660874
300	134690.292	73276.37531	0.861835581
301	134664.3158	73269.40763	0.8618888684
302	134650.6666	73250.07166	0.8619168641
303	134627.9163	73235.718	0.8619635206
304	134504.9268	73174.38466	0.8622156122
305	134501.0458	73163.68667	0.8622235633
306	134494.8505	73153.938	0.8622362553
307	134475.5833	73150.71337	0.8622757235
308	134461.1123	73143.96928	0.8623053632
309	134453.6476	73138.61507	0.8623206511
310	134462.4905	73135.30574	0.8623025404
311	134450.6383	73114.69313	0.8623268141
312	134439.5279	73092.21085	0.8623495665
313	134430.6994	73083.53737	0.8623676445
314	134397.7322	73076.31993	0.8624351411
315	134381.6405	73060.06596	0.8624680808
316	134325.1916	73018.79073	0.862583601
317	134322.6158	73022.90627	0.8625888711
318	134241.9627	72969.41999	0.8627538367
319	134265.3037	72974.1072	0.862706106
320	134202.5766	72947.17238	0.8628343599
321	134177.039	72914.21025	0.8628865579
322	134182.5562	72917.44601	0.8628752817
323	134139.8079	72844.28314	0.8629626391
324	134074.0624	72803.59866	0.8630969376
325	134105.0399	72803.35265	0.8630336681
326	134106.4978	72794.20389	0.86303069
327	134107.5365	72795.84694	0.8630285681
328	134090.3393	72787.19255	0.8630636949
329	134063.1085	72775.73186	0.8631193068
330	134066.2848	72763.66136	0.8631128205
331	134057.5204	72766.8946	0.8631307175
332	134038.9101	72759.15382	0.8631687162
333	134042.6844	72761.90411	0.8631610101
334	134055.5782	72758.55607	0.8631346833
335	134016.2676	72732.01303	0.8632149406
336	134023.6343	72731.83477	0.8631999025
337	134019.7813	72723.03658	0.8632077681
338	133978.6234	72709.45744	0.8632917738
339	133985.9107	72704.00184	0.8632769019
340	133988.4762	72703.33473	0.8632716659
341	133961.1092	72685.77712	0.8633275135
342	133956.1725	72698.17207	0.8633375865
343	133934.0319	72671.92357	0.8633827586
344	133888.2559	72624.92073	0.8634761287
345	133892.2934	72628.46575	0.8634678946
346	133882.7119	72620.86758	0.8634874348
347	133860.9561	72615.76362	0.8635317974
348	133846.8352	72598.48666	0.8635605878
349	133790.8022	72553.39284	0.8636748007
350	133790.1093	72552.56042	0.8636762127
351	133771.3563	72547.52701	0.8637144262
352	133775.4264	72546.44343	0.8637061329
353	133662.4661	72484.20564	0.8639362096
354	133606.7324	72456.3845	0.8640496559
355	133576.2016	72441.18196	0.8641117815
356	133539.9934	72398.0781	0.8641854413
357	133543.3834	72386.54709	0.8641785458
358	133541.8881	72385.14811	0.8641815874
359	133526.0231	72378.53495	0.8642138562
360	133522.7181	72378.46787	0.8642205782
361	133516.3559	72379.67859	0.8642335173
362	133498.8044	72344.99491	0.8642692095
363	133481.6322	72339.29721	0.8643041258
364	133481.2189	72342.14132	0.8643049662
365	133507.5094	72351.68165	0.8642515077
366	133501.0723	72344.29093	0.8642645978
367	133496.3843	72335.17964	0.8642741305
368	133414.4881	72250.88054	0.8644406072
369	133415.087	72250.67508	0.8644393903
370	133427.7198	72239.75181	0.8644137171
371	133423.8406	72220.62987	0.8644216008
372	133410.3092	72219.25744	0.8644490995
373	133389.3144	72195.62936	0.8644917593
374	133378.2069	72183.85167	0.8645143263
375	133342.6	72174.2908	0.8645866556
376	133315.3635	72162.77461	0.8646419689
377	133314.3198	72158.96222	0.8646440883
378	133306.3184	72152.46902	0.8646603357
379	133289.2039	72140.68244	0.8646950846
380	133264.8033	72113.72712	0.8647446193
381	133250.4907	72107.05705	0.8647736704
382	133223.3778	72098.85112	0.8648286947
383	133238.024	72096.75735	0.8647989724
384	133243.4826	72105.46981	0.8647878941
385	133228.8518	72083.23717	0.8648175863
386	133214.7808	72086.41979	0.8648461396
387	133186.4162	72062.68958	0.8649036884
388	133188.2338	72065.40337	0.864900001
389	133194.8577	72069.04855	0.8648865628
390	133191.5817	72069.1046	0.8648932091
391	133166.1533	72068.6737	0.8649447923
392	133115.9303	72008.83487	0.8650466438
393	133058.4386	71982.96723	0.8651631892
394	133036.245	71981.57782	0.865208166
395	133035.8245	71971.90873	0.8652090181
396	133025.4309	71963.24798	0.8652300786
397	132959.0868	71918.65776	0.8653644734
398	132965.2729	71909.85757	0.8653519449
399	132916.7296	71880.5869	0.8654502423
400	132909.4092	71880.81167	0.8654650626
401	132911.038	71883.1157	0.8654617652
402	132913.1597	71884.48322	0.8654574697
403	132903.4647	71874.39677	0.8654770966
404	132891.3705	71879.31255	0.8655015788
405	132885.8557	71874.0405	0.8655127414
406	132883.0611	71878.31149	0.8655183979
407	132879.6841	71874.68093	0.8655252332
408	132878.6866	71858.89073	0.8655272521
409	132877.7259	71857.25657	0.8655291966
410	132875.7875	71855.01761	0.8655331197
411	132848.5701	71829.3335	0.8655882008
412	132831.053	71820.33173	0.8656236449
413	132815.9221	71804.39881	0.8656542571
414	132807.8674	71801.34763	0.8656705514
415	132801.9249	71794.29308	0.8656825722
416	132762.9228	71749.96515	0.8657614552
417	132762.966	71746.56228	0.8657613676
418	132741.5538	71730.98366	0.8658046646
419	132735.7976	71725.10845	0.8658163029
420	132744.2132	71730.92176	0.8657992876
421	132742.2477	71726.54197	0.8658032616
422	132737.4492	71726.95035	0.8658129636
423	132716.6755	71713.90676	0.8658549614
424	132709.5196	71708.87782	0.8658694269
425	132671.7136	71679.39209	0.8659458377
426	132675.3952	71674.66162	0.8659383976
427	132677.5104	71675.57585	0.865934123
428	132668.842	71672.4714	0.8659516407
429	132656.4718	71664.46159	0.8659766371
430	132650.6877	71660.25241	0.8659883242
431	132652.8917	71657.52268	0.8659838711
432	132650.1363	71651.11066	0.8659894384
433	132649.8801	71649.95432	0.865989956
434	132641.6584	71639.46159	0.8660065675
435	132636.4974	71634.99281	0.8660169946
436	132638.1081	71636.00121	0.8660137405
437	132640.9395	71635.88564	0.86600802
438	132624.1755	71620.82427	0.8660418873
439	132613.4967	71614.45607	0.8660634589
440	132584.4173	71582.90637	0.8661221915
441	132598.4773	71591.23022	0.8660937956
442	132583.7776	71567.75055	0.8661234833
443	132557.4986	71561.51488	0.8661765487
444	132539.8547	71542.65441	0.866212171
445	132532.0084	71544.10022	0.8662280109
446	132526.322	71538.57625	0.8662394898
447	132516.7709	71539.03151	0.8662587692
448	132514.9747	71547.17972	0.8662623948
449	132510.9486	71548.62143	0.8662705212
450	132490.1412	71524.35448	0.8663125153
451	132489.3972	71522.26803	0.8663140167
452	132495.9822	71523.59369	0.8663007276
453	132469.2976	71514.43401	0.866354576
454	132472.1666	71513.66178	0.866348787
455	132463.682	71502.8205	0.8663659066
456	132473.2471	71504.26416	0.8663466067
457	132473.4878	71505.80418	0.8663461211
458	132477.1732	71497.70034	0.8663386844
459	132455.3489	71489.13619	0.8663827196
460	132455.0453	71489.91044	0.8663833322
461	132454.8577	71490.66669	0.8663837105
462	132449.4191	71492.94126	0.8663946829
463	132462.9685	71494.31216	0.8663673462
464	132459.9243	71495.87354	0.8663734885
465	132463.4267	71477.54051	0.8663664217
466	132474.678	71474.43434	0.8663437195
467	132442.0719	71455.44153	0.8664095053
468	132442.5787	71457.43062	0.8664084827
469	132427.0767	71459.0162	0.866439754
470	132430.8669	71455.04895	0.8664321087
471	132451.6237	71469.45324	0.8663902352
472	132424.7768	71451.96276	0.8664443931
473	132423.2407	71448.23928	0.8664474915
474	132422.9138	71448.82539	0.8664481509
475	132424.4523	71445.35637	0.8664450477
476	132417.6623	71431.37705	0.8664587432
477	132402.6205	71412.01283	0.8664890802
478	132401.4347	71415.69117	0.8664914719
479	132410.8573	71410.29267	0.8664724683
480	132411.3177	71411.98259	0.8664715397
481	132419.4907	71415.99789	0.8664550554
482	132416.0015	71418.09075	0.8664620929
483	132392.9715	71411.47252	0.8665085391
484	132411.9091	71407.15931	0.8664703469
485	132377.4846	71382.94209	0.8665397681
486	132377.3406	71372.6297	0.8665400586
487	132372.1681	71372.26451	0.8665504878
488	132375.6841	71370.74911	0.8665433985
489	132348.1244	71361.79754	0.8665989622
490	132330.813	71357.29823	0.8666338581
491	132329.7069	71355.99632	0.8666360876
492	132332.6499	71357.35479	0.8666301556
493	132339.6026	71363.65182	0.8666161409
494	132337.49	71362.42028	0.8666203994
495	132349.4088	71368.12605	0.8665963729
496	132350.6311	71368.92816	0.866593909
497	132343.6902	71369.13602	0.8666079011
498	132335.6431	71363.66661	0.8666241222
499	132333.7043	71363.70193	0.8666280302
500	132303.9562	71348.62445	0.8666879867
501	132311.8405	71355.68585	0.8666720974
502	132322.6721	71354.91555	0.866650267
503	132321.8073	71355.59512	0.86665201
504	132323.6945	71358.54068	0.8666482061
505	132302.867	71336.38287	0.8666901816
506	132295.8782	71327.7606	0.8667042653
507	132296.5069	71328.07249	0.8667029983
508	132269.4736	71303.05496	0.8667574682
509	132271.1294	71296.14416	0.8667541321
510	132276.8132	71298.18808	0.8667426805
511	132270.117	71289.00043	0.866756172
512	132271.7228	71289.75659	0.8667529366
513	132276.4998	71277.99788	0.8667433121
514	132278.0863	71277.27522	0.8667401155
515	132265.0938	71269.17734	0.8667662921
516	132260.6299	71264.45692	0.8667752851
517	132268.3405	71271.95711	0.8667597511
518	132240.0767	71260.98439	0.866816688
519	132240.771	71263.0733	0.8668152895
520	132250.7714	71263.75196	0.8667951452
521	132252.4677	71266.77118	0.866791728
522	132225.1928	71238.0703	0.8668466663
523	132205.9329	71237.01321	0.8668854538
524	132210.7775	71231.37412	0.8668756978
525	132202.4846	71228.06273	0.8668923976
526	132187.0658	71215.35388	0.8669234445
527	132184.347	71210.39764	0.8669289187
528	132183.5801	71210.66751	0.8669304627
529	132155.0286	71177.48919	0.8669879422
530	132125.9432	71141.93562	0.867046484
531	132084.3123	71114.63572	0.867130254
532	132059.5016	71103.36008	0.8671801657
533	132062.5996	71102.31631	0.867173934
534	132064.0242	71103.30136	0.8671710683
535	132059.1926	71096.4231	0.8671807873
536	132047.7034	71080.37375	0.867203897
537	132036.7643	71071.79617	0.8672258982
538	132028.2722	71062.36939	0.8672429768
539	132022.538	71060.90871	0.8672545082
540	132008.5201	71059.70505	0.8672826959
541	131995.4028	71045.54282	0.8673090703
542	131998.2167	71049.3745	0.8673034127
543	132000.0237	71052.00772	0.8672997795
544	132006.6431	71057.14131	0.8672864702
545	132023.2208	71059.1887	0.8672531351
546	132015.3573	71054.68062	0.8672689479
547	131921.2154	71027.56958	0.8674581849
548	131917.7596	71021.41865	0.8674651289
549	131922.4044	71023.39871	0.8674557956
550	131916.9977	71023.77037	0.8674666599
551	131919.1539	71025.74904	0.8674623272
552	131909.498	71019.21687	0.8674817288
553	131910.9109	71021.31463	0.8674788901
554	131911.6202	71021.6349	0.8674774649
555	131919.7086	71027.54163	0.8674612126
556	131922.4032	71027.21515	0.8674557981
557	131932.2195	71025.51261	0.8674360722
558	131929.3514	71024.59123	0.8674418358
559	131922.7522	71023.34933	0.8674550968
560	131902.9861	71005.39437	0.8674948124
561	131895.0038	71004.14678	0.8675108496
562	131882.2028	70983.62293	0.8675365656
563	131881.4854	70987.78712	0.8675380066
564	131885.5994	70983.37292	0.8675297424
565	131848.3387	70947.30842	0.8676045836
566	131851.4213	70947.34314	0.8675983927
567	131842.3192	70942.58826	0.8676166723
568	131836.2266	70928.82726	0.8676289072
569	131841.4497	70928.61898	0.8676184183
570	131838.8625	70926.57231	0.8676236139
571	131827.6349	70926.67372	0.8676461596
572	131801.1953	70904.63789	0.8676992447
573	131797.7714	70907.16836	0.8677061184
574	131796.8153	70908.8452	0.8677080376
575	131796.687	70908.3842	0.8677082952
576	131777.418	70901.80671	0.8677469752
577	131773.518	70895.453	0.8677548031
578	131754.5628	70880.72446	0.8677928466
579	131747.4771	70875.51776	0.8678070664
580	131744.8396	70869.16674	0.8678123591
581	131754.0845	70875.37991	0.8677938065
582	131744.9082	70868.94673	0.8678122214
583	131724.1222	70850.66335	0.8678539298
584	131712.4548	70849.41702	0.8678773384
585	131705.1972	70835.10926	0.8678918983
586	131708.7851	70837.84507	0.8678847005
587	131712.6223	70839.15503	0.8678770023
588	131700.2901	70826.1931	0.8679017425
589	131693.4689	70823.05124	0.8679154257
590	131685.488	70817.10879	0.8679314344
591	131687.8064	70816.8818	0.867926784
592	131692.2318	70819.4605	0.8679179072
593	131696.2822	70824.65877	0.8679097823
594	131697.7123	70827.53915	0.8679069135
595	131699.3022	70829.51311	0.8679037241
596	131699.4458	70830.02109	0.8679034361
597	131702.273	70830.84668	0.8678977647
598	131681.1183	70815.28634	0.8679401991
599	131649.7861	70796.72688	0.8680030361
600	131660.0361	70793.87135	0.8679824814
601	131646.5986	70793.64565	0.8680094279
602	131646.0501	70797.07865	0.8680105278
603	131627.0279	70778.89446	0.8680486687
604	131618.2579	70775.41223	0.8680662513
605	131613.5185	70771.24474	0.8680757526
606	131622.2068	70771.67916	0.8680583344
607	131592.2376	70762.28238	0.8681184116
608	131559.8145	70729.62012	0.8681833923
609	131560.7505	70732.88604	0.8681815165
610	131562.1058	70735.95822	0.8681788006
611	131552.443	70732.83655	0.8681981636
612	131552.0171	70729.35122	0.8681990171
613	131546.3703	70724.01305	0.8682103319
614	131541.4504	70713.79843	0.8682201897
615	131535.1495	70710.20866	0.868232814
616	131529.3509	70702.46927	0.8682444314
617	131513.5785	70689.5377	0.8682760284
618	131506.8986	70687.08057	0.8682894094
619	131503.1974	70679.44825	0.8682968232
620	131484.6869	70661.25528	0.8683338978
621	131485.1049	70662.905	0.8683330607
622	131485.5709	70656.23827	0.8683321274
623	131480.0504	70646.13123	0.8683431834
624	131480.4886	70645.3915	0.8683423058
625	131471.9422	70640.16853	0.8683594211
626	131469.6499	70639.18613	0.8683640115
627	131473.1332	70640.39947	0.868357036
628	131471.9425	70635.98327	0.8683594205
629	131475.2152	70629.8179	0.8683528666
630	131472.677	70633.58526	0.8683579497
631	131471.0368	70629.35475	0.8683612343
632	131467.9067	70624.89724	0.8683675022
633	131473.9342	70626.60613	0.868355432
634	131471.1939	70621.81709	0.8683609195
635	131472.3638	70615.71981	0.8683585768
636	131480.8717	70613.89112	0.8683415387
637	131480.6552	70614.18761	0.8683419722
638	131479.9831	70611.50783	0.8683433181
639	131478.7143	70611.82827	0.8683458592
640	131419.0355	70582.02534	0.8684653489
641	131425.1226	70579.41056	0.8684531638
642	131407.3998	70576.42037	0.8684886398
643	131410.6526	70575.55827	0.8684821289
644	131419.9354	70575.33575	0.8684635475
645	131426.7344	70571.74573	0.8684499371
646	131414.8531	70560.69108	0.868473721
647	131415.1911	70562.70803	0.8684730444
648	131400.1054	70550.73938	0.8685032396
649	131379.2	70527.82291	0.8685450778
650	131380.9133	70528.83297	0.8685416493
651	131396.3629	70527.93893	0.86851073
652	131386.0774	70516.72318	0.8685313148
653	131387.936	70514.08625	0.8685275953
654	131390.6307	70516.6606	0.8685222023
655	131379.5729	70503.32346	0.8685443316
656	131368.7059	70493.5396	0.8685660774
657	131371.9863	70491.34471	0.8685595133
658	131373.1672	70492.53542	0.8685571501
659	131360.544	70471.81527	0.8685824088
660	131352.4212	70463.16216	0.8685986608
661	131356.8879	70461.94478	0.8685897241
662	131353.4943	70466.41828	0.868596514
663	131350.5734	70465.28048	0.8686023578
664	131355.869	70470.41908	0.8685917627
665	131347.5662	70471.26226	0.8686083744
666	131346.6952	70473.01932	0.868610117
667	131348.59	70472.52875	0.8686063261
668	131337.6826	70459.16052	0.8686281475
669	131331.976	70455.96157	0.8686395634
670	131331.8064	70454.01966	0.8686399026
